Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
19.35,Regular,0.082394321,Baking Goods,48.5034,Medium,Tier 1,Supermarket Type1,243.017
8.895,Low Fat,0.026451028,Frozen Foods,210.3954,Medium,Tier 3,Supermarket Type2,5001.4896
10.5,Low Fat,0.071257912,Frozen Foods,121.3098,Small,Tier 1,Supermarket Type1,843.5686
12.3,Low Fat,0.036908933,Snack Foods,115.9834,High,Tier 3,Supermarket Type1,2073.3012
6.035,Low Fat,0.141475625,Snack Foods,155.0998,Medium,Tier 1,Supermarket Type1,1230.3984
20.75,Low Fat,0.007551665,Snack Foods,107.1622,Small,Tier 2,Supermarket Type1,1693.7952
13.85,Low Fat,0.031338558,Others,41.048,Small,Tier 1,Supermarket Type1,639.168
16.2,Low Fat,0.019378432,Soft Drinks,156.4972,Small,Tier 1,Supermarket Type1,1090.5804
8.355,Low Fat,0.187850233,Canned,146.5418,Medium,Tier 1,Supermarket Type1,2501.4106
18.25,Low Fat,0.054455125,Snack Foods,142.0154,Medium,Tier 3,Supermarket Type2,850.8924
12.65,Low Fat,0.069707771,Meat,51.0324,Medium,Tier 3,Supermarket Type2,727.0536
20.85,Regular,0.062321222,Baking Goods,87.2514,Medium,Tier 1,Supermarket Type1,265.6542
7.565,Low Fat,0.054630544,Health and Hygiene,57.393,Small,Tier 2,Supermarket Type1,735.709
9.195,Low Fat,0.048059871,Household,105.8622,Small,Tier 1,Supermarket Type1,2223.1062
16.2,Low Fat,0.103894671,Canned,101.299,Medium,Tier 3,Supermarket Type2,1857.582
12.3,Regular,0.058207114,Snack Foods,59.1562,Medium,Tier 1,Supermarket Type1,1185.124
6.135,Low Fat,0.078957122,Soft Drinks,111.986,Small,Tier 2,Supermarket Type1,1697.79
17.25,Regular,0.0,Snack Foods,95.2068,High,Tier 3,Supermarket Type1,2721.7904
11.3,Regular,0.066729996,Frozen Foods,257.2962,Small,Tier 1,Supermarket Type1,4920.9278
17.85,Low Fat,0.018052019,Health and Hygiene,96.6094,Medium,Tier 1,Supermarket Type1,856.8846
17.25,Low Fat,0.03717912,Soft Drinks,162.5526,Small,Tier 2,Supermarket Type1,5920.2936
12.3,Regular,0.058116758,Snack Foods,57.5562,Small,Tier 1,Supermarket Type1,651.8182
12.15,Regular,0.131973625,Fruits and Vegetables,187.9872,High,Tier 3,Supermarket Type1,2458.1336
8.155,Regular,0.033555399,Frozen Foods,74.7354,Small,Tier 1,Supermarket Type1,1655.1788
8.895,Regular,0.088681966,Snack Foods,121.973,Medium,Tier 3,Supermarket Type2,2956.152
7.97,Low Fat,0.021623214,Seafood,107.6596,Medium,Tier 3,Supermarket Type2,1833.6132
16.2,Low Fat,0.033373748,Soft Drinks,74.0696,Small,Tier 2,Supermarket Type1,894.8352
14.5,Low Fat,0.089917769,Health and Hygiene,160.3604,Medium,Tier 1,Supermarket Type1,2852.2872
15.7,Low Fat,0.122470805,Canned,131.7942,Small,Tier 2,Supermarket Type1,1987.413
6.865,Low Fat,0.056819936,Snack Foods,212.6218,Small,Tier 2,Supermarket Type1,2137.218
8.21,Low Fat,0.044925784,Dairy,86.0198,Small,Tier 1,Supermarket Type1,1569.9564
12.6,Regular,0.074035365,Dairy,256.1356,Medium,Tier 1,Supermarket Type1,4578.0408
13.8,Low Fat,0.0,Dairy,263.7884,Medium,Tier 1,Supermarket Type1,3709.8376
16.5,Regular,0.094246644,Baking Goods,98.9068,Medium,Tier 3,Supermarket Type2,1749.7224
16.7,Low Fat,0.10203648,Canned,180.9292,Small,Tier 2,Supermarket Type1,2736.438
6.98,Low Fat,0.041071581,Canned,82.5934,High,Tier 3,Supermarket Type1,1310.2944
19.25,Regular,0.034693175,Canned,140.1496,Small,Tier 2,Supermarket Type1,1552.6456
9.3,Low Fat,0.028516696,Baking Goods,194.6136,Small,Tier 2,Supermarket Type1,3110.6176
11.0,Low Fat,0.054939029,Health and Hygiene,101.4358,Small,Tier 1,Supermarket Type1,1608.5728
6.675,Low Fat,0.0,Snack Foods,92.9462,Medium,Tier 3,Supermarket Type2,1018.0082
6.48,Low Fat,0.033893487,Snack Foods,147.0076,Small,Tier 2,Supermarket Type1,3103.9596
15.35,Low Fat,0.020326962,Soft Drinks,216.7508,Small,Tier 1,Supermarket Type1,1736.4064
7.05,Low Fat,0.08509812,Snack Foods,108.2912,Medium,Tier 1,Supermarket Type1,2293.0152
11.1,Regular,0.035997543,Frozen Foods,176.9712,High,Tier 3,Supermarket Type1,3691.1952
6.445,Low Fat,0.029686148,Baking Goods,96.4436,Small,Tier 2,Supermarket Type1,378.1744
7.5,Low Fat,0.032626952,Frozen Foods,235.9906,Small,Tier 1,Supermarket Type1,6893.0274
17.25,Low Fat,0.035057688,Dairy,91.612,Small,Tier 2,Supermarket Type1,279.636
20.35,Low Fat,0.060699725,Baking Goods,233.3616,Small,Tier 1,Supermarket Type1,6093.4016
4.59,Low Fat,0.070767174,Soft Drinks,111.986,Small,Tier 2,Supermarket Type1,792.302
5.98,Low Fat,0.075495088,Hard Drinks,55.3614,High,Tier 3,Supermarket Type1,497.3526
7.47,Regular,0.15277077,Frozen Foods,214.4218,Medium,Tier 3,Supermarket Type2,4274.436
11.35,Regular,0.023318068,Dairy,182.4608,Small,Tier 2,Supermarket Type1,7534.1928
19.5,Regular,0.030819397,Canned,86.054,Medium,Tier 3,Supermarket Type2,2336.958
15.75,Low Fat,0.165838224,Dairy,36.6506,Small,Tier 1,Supermarket Type1,607.2096
8.395,Low Fat,0.07191675,Hard Drinks,254.804,High,Tier 3,Supermarket Type1,7843.124
8.395,Low Fat,0.039653081,Snack Foods,99.5042,Medium,Tier 3,Supermarket Type2,1686.4714
19.2,Regular,0.0,Fruits and Vegetables,184.595,Medium,Tier 3,Supermarket Type2,3844.995
8.06,Low Fat,0.021358889,Breakfast,232.3326,High,Tier 3,Supermarket Type1,2541.3586
8.02,Low Fat,0.019901356,Household,157.5972,Medium,Tier 1,Supermarket Type1,3427.5384
18.25,Low Fat,0.07518071,Snack Foods,126.2046,Small,Tier 2,Supermarket Type1,1618.5598
15.7,Low Fat,0.030751366,Hard Drinks,42.577,Medium,Tier 1,Supermarket Type1,952.094
7.81,Regular,0.055451725,Canned,122.6046,Medium,Tier 3,Supermarket Type2,2365.5874
7.3,Low Fat,0.086132373,Frozen Foods,148.8076,Small,Tier 1,Supermarket Type1,3103.9596
6.15,Low Fat,0.046342889,Baking Goods,97.3384,Medium,Tier 1,Supermarket Type1,886.8456
15.5,Regular,0.025473816,Baking Goods,83.1934,Medium,Tier 3,Supermarket Type2,1146.5076
15.2,Low Fat,0.0,Soft Drinks,96.6752,Small,Tier 1,Supermarket Type1,479.376
14.8,Regular,0.043856919,Breads,109.057,High,Tier 3,Supermarket Type1,2746.425
9.0,Low Fat,0.038917891,Soft Drinks,35.919,Small,Tier 2,Supermarket Type1,1171.808
17.85,Low Fat,0.046707264,Meat,152.6682,Medium,Tier 1,Supermarket Type1,1829.6184
17.75,Low Fat,0.030501281,Others,180.566,Small,Tier 2,Supermarket Type1,3415.554
20.1,Low Fat,0.074565098,Dairy,111.3228,High,Tier 3,Supermarket Type1,663.1368
9.195,Regular,0.064014173,Frozen Foods,83.3566,Small,Tier 1,Supermarket Type1,1437.4622
20.2,Low Fat,0.011838464,Household,155.134,Medium,Tier 1,Supermarket Type1,2603.278
8.26,Low Fat,0.034457776,Hard Drinks,113.3834,Medium,Tier 1,Supermarket Type1,2073.3012
7.52,Regular,0.044091657,Baking Goods,182.995,Medium,Tier 1,Supermarket Type1,3844.995
17.0,Regular,0.026546765,Canned,142.147,High,Tier 3,Supermarket Type1,2147.205
19.6,Low Fat,0.023951149,Household,105.6964,Small,Tier 1,Supermarket Type1,1577.946
5.095,Regular,0.129705008,Snack Foods,141.8838,Medium,Tier 1,Supermarket Type1,1966.7732
17.0,Regular,0.026563851,Canned,141.247,Small,Tier 2,Supermarket Type1,3292.381
15.35,Low Fat,0.015700603,Others,141.147,Medium,Tier 1,Supermarket Type1,2719.793
8.42,Regular,0.0,Canned,229.0352,Small,Tier 2,Supermarket Type1,5496.8448
6.985,Regular,0.137366883,Meat,184.9608,Small,Tier 1,Supermarket Type1,3858.9768
6.3,Low Fat,0.127424932,Canned,208.127,Small,Tier 2,Supermarket Type1,2306.997
14.85,Low Fat,0.09384335,Baking Goods,142.3812,Medium,Tier 3,Supermarket Type2,1139.8496
12.3,Low Fat,0.111727876,Baking Goods,33.9874,Medium,Tier 3,Supermarket Type2,564.5984
10.5,Low Fat,0.052637056,Frozen Foods,88.583,Medium,Tier 1,Supermarket Type1,808.947
15.35,Low Fat,0.096790497,Soft Drinks,197.2768,Medium,Tier 3,Supermarket Type2,3941.536
18.5,Low Fat,0.033997473,Others,129.9284,Medium,Tier 1,Supermarket Type1,1845.5976
18.2,Low Fat,0.161458973,Fruits and Vegetables,37.819,Small,Tier 2,Supermarket Type1,256.333
18.25,Regular,0.171093639,Dairy,155.663,Medium,Tier 1,Supermarket Type1,2034.019
12.1,Low Fat,0.14825809,Fruits and Vegetables,108.428,High,Tier 3,Supermarket Type1,1278.336
14.35,Regular,0.091283986,Frozen Foods,232.6984,Medium,Tier 3,Supermarket Type2,2316.984
8.42,Low Fat,0.070510189,Household,214.4192,High,Tier 3,Supermarket Type1,1725.7536
15.5,Regular,0.07575107,Baking Goods,262.8568,Small,Tier 1,Supermarket Type1,5800.4496
11.65,Regular,0.058730831,Baking Goods,171.9422,Small,Tier 1,Supermarket Type1,3448.844
12.3,Low Fat,0.069401919,Soft Drinks,107.9938,High,Tier 3,Supermarket Type1,2036.6822
13.65,Regular,0.026579951,Meat,34.7532,High,Tier 3,Supermarket Type1,683.1108
9.5,Regular,0.022093019,Meat,195.9452,Medium,Tier 1,Supermarket Type1,2348.9424
8.8,Low Fat,0.071369947,Snack Foods,209.1612,High,Tier 3,Supermarket Type1,2090.612
20.7,Regular,0.047482391,Dairy,215.9876,Small,Tier 2,Supermarket Type1,3430.2016
11.5,Low Fat,0.017642229,Health and Hygiene,131.8626,Small,Tier 1,Supermarket Type1,2885.5772
16.7,Regular,0.052625179,Frozen Foods,113.4176,Medium,Tier 3,Supermarket Type2,1488.7288
6.885,Regular,0.14057889,Canned,112.1228,Medium,Tier 3,Supermarket Type2,663.1368
5.19,Regular,0.044321422,Meat,103.899,Medium,Tier 1,Supermarket Type1,2889.572
9.695,Regular,0.029140008,Canned,176.337,High,Tier 3,Supermarket Type1,3528.74
6.695,Low Fat,0.075878519,Starchy Foods,194.082,Small,Tier 1,Supermarket Type1,3861.64
20.35,Low Fat,0.054046706,Snack Foods,119.5466,Small,Tier 2,Supermarket Type1,353.5398
6.615,Regular,0.091954465,Canned,250.6408,Small,Tier 2,Supermarket Type1,4756.4752
9.13,Low Fat,0.052058629,Household,150.6024,Medium,Tier 3,Supermarket Type2,1821.6288
8.355,Low Fat,0.187523164,Canned,146.2418,Small,Tier 2,Supermarket Type1,4414.254
19.85,Low Fat,0.044460448,Dairy,88.7856,High,Tier 3,Supermarket Type1,1142.5128
15.75,Low Fat,0.14048631,Hard Drinks,252.7382,High,Tier 3,Supermarket Type1,3280.3966
18.0,Low Fat,0.017979145,Starchy Foods,178.3686,Medium,Tier 3,Supermarket Type2,3199.8348
7.63,Regular,0.134919202,Snack Foods,46.9402,Medium,Tier 1,Supermarket Type1,780.9834
10.195,Regular,0.012447775,Meat,197.611,High,Tier 3,Supermarket Type1,2553.343
7.235,Low Fat,0.099879337,Snack Foods,195.1452,High,Tier 3,Supermarket Type1,1761.7068
14.85,Low Fat,0.061226969,Household,253.0698,Medium,Tier 3,Supermarket Type2,2283.0282
20.7,Regular,0.122015744,Frozen Foods,117.7466,Medium,Tier 3,Supermarket Type2,2828.3184
9.395,Low Fat,0.099120588,Snack Foods,107.228,Small,Tier 1,Supermarket Type1,2024.032
13.5,Regular,0.159968994,Fruits and Vegetables,147.6102,Medium,Tier 1,Supermarket Type1,1603.9122
14.15,Low Fat,0.035263498,Canned,254.8014,Small,Tier 2,Supermarket Type1,2040.0112
9.695,Low Fat,0.129889831,Fruits and Vegetables,185.3898,High,Tier 3,Supermarket Type1,3554.7062
4.88,Regular,0.134037,Baking Goods,53.3298,Medium,Tier 3,Supermarket Type2,539.298
10.195,Regular,0.145867347,Dairy,194.0794,Small,Tier 1,Supermarket Type1,3901.588
15.35,Low Fat,0.074553522,Snack Foods,91.883,High,Tier 3,Supermarket Type1,2606.607
6.695,Low Fat,0.075864171,Starchy Foods,192.082,Small,Tier 2,Supermarket Type1,6757.87
8.63,Low Fat,0.031143591,Snack Foods,183.9582,Medium,Tier 1,Supermarket Type1,5386.9878
20.0,Regular,0.028238317,Fruits and Vegetables,46.3744,Medium,Tier 3,Supermarket Type2,181.0976
9.1,Regular,0.008027701,Frozen Foods,81.1618,High,Tier 3,Supermarket Type1,2255.7304
16.0,Low Fat,0.099290166,Household,214.0902,Medium,Tier 1,Supermarket Type1,1486.7314
7.27,Regular,0.020865797,Canned,90.2488,Medium,Tier 3,Supermarket Type2,814.9392
6.59,Low Fat,0.026180032,Household,120.7098,Small,Tier 2,Supermarket Type1,2530.7058
13.1,Low Fat,0.037734334,Fruits and Vegetables,173.9054,Medium,Tier 3,Supermarket Type2,3677.2134
14.3,Low Fat,0.127435585,Frozen Foods,86.8224,High,Tier 3,Supermarket Type1,852.224
15.1,Regular,0.087762922,Fruits and Vegetables,221.5456,Medium,Tier 3,Supermarket Type2,2873.5928
10.195,Regular,0.017703044,Starchy Foods,239.4538,Medium,Tier 3,Supermarket Type2,3605.307
20.2,Regular,0.096433359,Meat,178.5028,High,Tier 3,Supermarket Type1,4604.6728
16.75,Regular,0.008184912,Canned,101.2674,High,Tier 3,Supermarket Type1,1528.011
11.1,Low Fat,0.059846975,Fruits and Vegetables,150.1366,Small,Tier 1,Supermarket Type1,1813.6392
9.195,Regular,0.122494876,Fruits and Vegetables,100.1016,Medium,Tier 1,Supermarket Type1,1416.8224
12.8,Low Fat,0.022980361,Fruits and Vegetables,117.7492,Medium,Tier 1,Supermarket Type1,1274.3412
6.325,Low Fat,0.125154452,Frozen Foods,99.2042,Small,Tier 2,Supermarket Type1,1388.8588
6.17,Low Fat,0.010674255,Meat,63.4826,Medium,Tier 3,Supermarket Type2,774.9912
6.98,Low Fat,0.041098016,Canned,81.6934,Small,Tier 2,Supermarket Type1,818.934
12.15,Low Fat,0.145013434,Health and Hygiene,225.0404,Small,Tier 2,Supermarket Type1,4950.8888
18.0,Low Fat,0.008554102,Baking Goods,79.3618,Medium,Tier 1,Supermarket Type1,805.618
12.15,Regular,0.132058566,Fruits and Vegetables,187.5872,Small,Tier 2,Supermarket Type1,4349.0056
8.485,Low Fat,0.058083831,Health and Hygiene,103.199,High,Tier 3,Supermarket Type1,722.393
6.3,Low Fat,0.127449031,Canned,210.527,Small,Tier 1,Supermarket Type1,6291.81
20.85,Low Fat,0.097536998,Starchy Foods,225.3746,High,Tier 3,Supermarket Type1,3365.619
10.5,Regular,0.0481669,Dairy,48.8376,High,Tier 3,Supermarket Type1,671.1264
9.3,Low Fat,0.089005769,Canned,143.9786,Small,Tier 1,Supermarket Type1,2745.0934
5.615,Low Fat,0.12566436,Health and Hygiene,123.473,High,Tier 3,Supermarket Type1,1231.73
18.0,Low Fat,0.047377053,Household,171.1422,Small,Tier 1,Supermarket Type1,2931.5174
7.02,Low Fat,0.0,Fruits and Vegetables,148.1734,Medium,Tier 3,Supermarket Type2,890.8404
14.65,Low Fat,0.0,Others,53.8614,Small,Tier 2,Supermarket Type1,1105.228
7.825,Regular,0.150015234,Frozen Foods,157.5288,Small,Tier 1,Supermarket Type1,942.7728
17.35,Low Fat,0.014691784,Frozen Foods,74.1038,Small,Tier 1,Supermarket Type1,960.7494
16.35,Low Fat,0.017062427,Household,98.141,Medium,Tier 3,Supermarket Type2,1544.656
15.2,Low Fat,0.019018943,Snack Foods,238.7248,High,Tier 3,Supermarket Type1,1659.1736
17.85,Low Fat,0.011233126,Snack Foods,211.556,Small,Tier 2,Supermarket Type1,5752.512
14.8,Low Fat,0.081026811,Meat,190.0846,Small,Tier 2,Supermarket Type1,4586.0304
18.85,Low Fat,0.090850115,Hard Drinks,126.6336,Small,Tier 2,Supermarket Type1,1150.5024
20.35,Low Fat,0.083929569,Meat,182.4292,Medium,Tier 1,Supermarket Type1,4925.5884
15.3,Low Fat,0.023071504,Household,101.8332,Medium,Tier 3,Supermarket Type2,1025.332
16.5,Low Fat,0.012627329,Health and Hygiene,38.7506,High,Tier 3,Supermarket Type1,759.012
10.6,Low Fat,0.056785183,Dairy,231.9642,Small,Tier 2,Supermarket Type1,2091.2778
5.15,Regular,0.06117708,Meat,121.8388,Small,Tier 1,Supermarket Type1,3219.8088
12.85,Regular,0.152099033,Fruits and Vegetables,252.6382,Small,Tier 2,Supermarket Type1,3532.7348
20.25,Low Fat,0.02594835,Household,180.0976,Small,Tier 2,Supermarket Type1,3440.8544
17.6,Low Fat,0.041581725,Soft Drinks,163.3526,High,Tier 3,Supermarket Type1,3453.5046
6.63,Regular,0.010937229,Snack Foods,55.8588,Small,Tier 2,Supermarket Type1,801.6232
15.5,Regular,0.125687917,Fruits and Vegetables,178.2028,Small,Tier 1,Supermarket Type1,1416.8224
9.895,Low Fat,0.167831064,Soft Drinks,237.4564,Small,Tier 1,Supermarket Type1,715.0692
17.7,Low Fat,0.050929429,Household,129.1678,Small,Tier 2,Supermarket Type1,1780.3492
6.92,Low Fat,0.038610722,Dairy,61.4852,Medium,Tier 3,Supermarket Type2,1314.2892
11.65,Low Fat,0.019372253,Hard Drinks,40.6164,Small,Tier 1,Supermarket Type1,308.9312
11.0,Regular,0.057290978,Fruits and Vegetables,242.7512,Medium,Tier 3,Supermarket Type2,1938.8096
5.695,Regular,0.067688124,Breads,258.8988,Small,Tier 2,Supermarket Type1,5396.9748
17.25,Low Fat,0.035207155,Dairy,93.512,Medium,Tier 3,Supermarket Type2,1491.392
14.15,Low Fat,0.037877202,Starchy Foods,124.0046,High,Tier 3,Supermarket Type1,1618.5598
7.97,Low Fat,0.034424278,Soft Drinks,171.8422,High,Tier 3,Supermarket Type1,2069.3064
9.895,Low Fat,0.060067115,Household,230.6642,Small,Tier 1,Supermarket Type1,4647.284
10.695,Regular,0.127727102,Dairy,121.144,Small,Tier 1,Supermarket Type1,1917.504
15.7,Low Fat,0.122684413,Canned,132.2942,Medium,Tier 1,Supermarket Type1,2252.4014
5.785,Regular,0.038724612,Fruits and Vegetables,263.9252,High,Tier 3,Supermarket Type1,6033.4796
19.1,Low Fat,0.09688421,Fruits and Vegetables,233.5958,Medium,Tier 1,Supermarket Type1,2336.958
12.6,Low Fat,0.087380432,Fruits and Vegetables,109.7228,High,Tier 3,Supermarket Type1,1547.3192
20.2,Regular,0.059894378,Fruits and Vegetables,125.9678,Medium,Tier 1,Supermarket Type1,2797.6916
14.15,Low Fat,0.037901581,Starchy Foods,126.3046,Small,Tier 2,Supermarket Type1,2614.5966
18.2,Low Fat,0.012627478,Snack Foods,140.818,Medium,Tier 1,Supermarket Type1,3495.45
16.2,Low Fat,0.063017421,Canned,100.37,Small,Tier 2,Supermarket Type1,998.7
13.15,Low Fat,0.043727261,Snack Foods,182.595,High,Tier 3,Supermarket Type1,3478.805
13.85,Regular,0.056271701,Breakfast,232.23,High,Tier 3,Supermarket Type1,1398.18
9.1,Low Fat,0.080619969,Household,47.4718,Medium,Tier 3,Supermarket Type2,472.718
11.6,Regular,0.078863888,Frozen Foods,83.2276,High,Tier 3,Supermarket Type1,1543.3244
15.7,Regular,0.027729547,Canned,169.379,Medium,Tier 3,Supermarket Type2,1528.011
20.35,Low Fat,0.039235527,Household,127.2678,High,Tier 3,Supermarket Type1,1017.3424
10.5,Regular,0.02502991,Fruits and Vegetables,218.4508,Medium,Tier 1,Supermarket Type1,2821.6604
5.655,Low Fat,0.085622362,Fruits and Vegetables,167.25,Medium,Tier 3,Supermarket Type2,2330.3
15.0,Low Fat,0.049038621,Soft Drinks,65.4168,High,Tier 3,Supermarket Type1,1661.8368
20.35,Low Fat,0.142393712,Snack Foods,122.7072,Medium,Tier 3,Supermarket Type2,1470.0864
7.55,Regular,0.03107068,Fruits and Vegetables,122.4072,Medium,Tier 3,Supermarket Type2,857.5504
18.7,Low Fat,0.03761584,Fruits and Vegetables,109.1886,Small,Tier 2,Supermarket Type1,1890.2062
9.395,Low Fat,0.040023967,Others,85.5908,Medium,Tier 1,Supermarket Type1,1006.6896
18.35,Low Fat,0.030619301,Health and Hygiene,194.0162,Medium,Tier 3,Supermarket Type2,2886.243
11.3,Regular,0.054637635,Meat,93.3094,Medium,Tier 1,Supermarket Type1,3046.7008
17.25,Low Fat,0.0,Frozen Foods,40.8822,Medium,Tier 3,Supermarket Type2,628.5152
11.85,Regular,0.050085152,Fruits and Vegetables,164.7526,Small,Tier 1,Supermarket Type1,1315.6208
9.6,Low Fat,0.096689673,Soft Drinks,168.0158,Medium,Tier 3,Supermarket Type2,1336.9264
17.75,Low Fat,0.075959623,Baking Goods,112.4544,Small,Tier 1,Supermarket Type1,2460.7968
20.35,Low Fat,0.021413346,Household,76.2328,Medium,Tier 3,Supermarket Type2,463.3968
8.785,Low Fat,0.0,Fruits and Vegetables,120.5414,High,Tier 3,Supermarket Type1,1583.9382
6.11,Regular,0.103340142,Fruits and Vegetables,131.2968,Medium,Tier 3,Supermarket Type2,913.4776
16.7,Regular,0.061992874,Snack Foods,60.9562,High,Tier 3,Supermarket Type1,355.5372
9.035,Regular,0.17417636,Meat,148.9708,Medium,Tier 3,Supermarket Type2,2257.062
11.0,Low Fat,0.037953762,Health and Hygiene,38.448,Medium,Tier 1,Supermarket Type1,1198.44
10.695,Regular,0.128247408,Dairy,121.844,Medium,Tier 3,Supermarket Type2,2277.036
16.2,Low Fat,0.01940856,Soft Drinks,156.7972,Medium,Tier 1,Supermarket Type1,3739.1328
18.75,Low Fat,0.052800258,Snack Foods,193.2504,Small,Tier 2,Supermarket Type1,2684.5056
13.3,Low Fat,0.06355415,Frozen Foods,149.4708,Small,Tier 2,Supermarket Type1,1354.2372
6.425,Low Fat,0.01043823,Canned,115.8808,Small,Tier 1,Supermarket Type1,1757.712
19.0,Low Fat,0.128289285,Snack Foods,104.9622,Medium,Tier 1,Supermarket Type1,1164.4842
11.395,Low Fat,0.009878459,Health and Hygiene,47.6034,Small,Tier 1,Supermarket Type1,1312.2918
6.635,Regular,0.046090204,Frozen Foods,37.1506,Small,Tier 1,Supermarket Type1,834.9132
17.85,Regular,0.046680961,Fruits and Vegetables,121.9388,Medium,Tier 1,Supermarket Type1,3962.8416
5.5,Low Fat,0.047290068,Others,100.5016,Medium,Tier 3,Supermarket Type2,1416.8224
10.0,Low Fat,0.046043736,Frozen Foods,140.618,Medium,Tier 3,Supermarket Type2,2376.906
7.09,Low Fat,0.007215314,Baking Goods,47.6034,Small,Tier 1,Supermarket Type1,1458.102
12.15,Regular,0.132083542,Fruits and Vegetables,189.5872,Small,Tier 1,Supermarket Type1,3403.5696
5.03,Low Fat,0.008639333,Household,122.2756,High,Tier 3,Supermarket Type1,2059.9852
9.8,Regular,0.015089965,Meat,249.6408,Small,Tier 1,Supermarket Type1,1001.3632
17.7,Regular,0.0,Starchy Foods,183.5924,Small,Tier 2,Supermarket Type1,7033.5112
12.65,Low Fat,0.123007534,Meat,106.0938,Small,Tier 2,Supermarket Type1,2679.845
19.6,Low Fat,0.0,Health and Hygiene,150.3024,Medium,Tier 3,Supermarket Type2,2580.6408
6.85,Low Fat,0.02288328,Frozen Foods,261.2594,Small,Tier 1,Supermarket Type1,2878.2534
5.635,Low Fat,0.103693024,Baking Goods,149.905,Medium,Tier 3,Supermarket Type2,2546.685
7.035,Low Fat,0.021849398,Frozen Foods,262.091,Small,Tier 1,Supermarket Type1,4207.856
7.72,Regular,0.074731477,Breads,77.5986,Small,Tier 1,Supermarket Type1,1947.465
13.0,Low Fat,0.154244343,Canned,77.9986,Medium,Tier 3,Supermarket Type2,1168.479
8.51,Low Fat,0.0,Household,142.147,Medium,Tier 1,Supermarket Type1,1717.764
9.8,Regular,0.072990979,Snack Foods,121.6098,Medium,Tier 1,Supermarket Type1,1566.6274
19.85,Low Fat,0.005243282,Dairy,266.1884,Medium,Tier 1,Supermarket Type1,3179.8608
15.5,Low Fat,0.053455158,Soft Drinks,43.677,Medium,Tier 1,Supermarket Type1,562.601
8.155,Low Fat,0.119428052,Meat,190.853,Small,Tier 2,Supermarket Type1,2466.789
8.18,Low Fat,0.013183517,Household,143.1154,Medium,Tier 3,Supermarket Type2,1843.6002
